Test ID,Module,Category,Test Case Description,Priority,Status,Date Tested,Tester Name,Notes/Issues,Related Feature
UI-016,UI/UX,Responsive Design,Test on mobile (375x667),High,Not Tested,,,,Mobile view
UI-017,UI/UX,Responsive Design,Verify all cards stack properly,High,Not Tested,,,,Responsive cards
UI-018,UI/UX,Responsive Design,Verify navigation menu responsiveness,High,Not Tested,,,,Mobile navigation
UI-019,UI/UX,Visual Feedback,Test success flash messages,High,Not Tested,,,,Flash messages
UI-020,UI/UX,Visual Feedback,Test error flash messages,High,Not Tested,,,,Flash messages
UI-021,UI/UX,Visual Feedback,Test warning messages,Medium,Not Tested,,,,Flash messages
UI-022,UI/UX,Visual Feedback,Test loading spinners,Medium,Not Tested,,,,Loading indicators
UI-023,UI/UX,Visual Feedback,Test confirmation modals,High,Not Tested,,,,Modals
EDGE-001,Edge Cases,Data Validation,Submit forms with missing required fields,High,Not Tested,,,,Validation
EDGE-002,Edge Cases,Data Validation,Submit forms with invalid data types,High,Not Tested,,,,Validation
EDGE-003,Edge Cases,Data Validation,Test negative numbers where inappropriate,High,Not Tested,,,,Validation
EDGE-004,Edge Cases,Data Validation,Test extremely large numbers,Medium,Not Tested,,,,Validation
EDGE-005,Edge Cases,Data Validation,Test special characters in text fields,Medium,Not Tested,,,,Input sanitization
EDGE-006,Edge Cases,Data Validation,Test SQL injection attempts (should be prevented),Critical,Not Tested,,,,Security
EDGE-007,Edge Cases,Data Validation,Test XSS attempts (should be prevented),Critical,Not Tested,,,,Security
EDGE-008,Edge Cases,Date Handling,Create lease with end date before start date (should fail),High,Not Tested,,,,Date validation
EDGE-009,Edge Cases,Date Handling,Set payment date in future,Medium,Not Tested,,,,Date validation
EDGE-010,Edge Cases,Date Handling,Test date ranges that span years,Medium,Not Tested,,,,Date handling
EDGE-011,Edge Cases,Relationships,Delete property with units (should warn/prevent),High,Not Tested,,,,Referential integrity
EDGE-012,Edge Cases,Relationships,Delete unit with active lease (should warn/prevent),High,Not Tested,,,,Referential integrity
EDGE-013,Edge Cases,Relationships,Delete tenant with active lease (should warn/prevent),High,Not Tested,,,,Referential integrity
EDGE-014,Edge Cases,Relationships,Delete portfolio with properties (test handling),Medium,Not Tested,,,,Referential integrity
EDGE-015,Edge Cases,Financial Calculations,Test with zero rent,High,Not Tested,,,,Calculation edge cases
EDGE-016,Edge Cases,Financial Calculations,Test with very large rent amounts,Medium,Not Tested,,,,Calculation edge cases
EDGE-017,Edge Cases,Financial Calculations,Test decimal precision in calculations,High,Not Tested,,,,Precision testing
EDGE-018,Edge Cases,Financial Calculations,Test negative values (should be prevented),High,Not Tested,,,,Validation
PERF-001,Performance,Large Datasets,Create 50+ properties and test list loading,Medium,Not Tested,,,,Performance testing
PERF-002,Performance,Large Datasets,Create 100+ units and test filtering,Medium,Not Tested,,,,Performance testing
PERF-003,Performance,Large Datasets,Create 200+ payments and test reporting,Medium,Not Tested,,,,Performance testing
PERF-004,Performance,Large Datasets,Test search with large datasets,Medium,Not Tested,,,,Performance testing
PERF-005,Performance,Concurrent Users,Login with multiple users from same company,Medium,Not Tested,,,,Concurrency testing
PERF-006,Performance,Concurrent Users,Test concurrent edits,Low,Not Tested,,,,Concurrency testing
PERF-007,Performance,Concurrent Users,Test session management,Medium,Not Tested,,,,Session handling
SEC-001,Security,Authentication,Test accessing protected pages without login (should redirect),Critical,Not Tested,,,,Authentication
SEC-002,Security,Authentication,Test accessing /auth routes when already logged in,Medium,Not Tested,,,,Route protection
SEC-003,Security,Authentication,Test session timeout,Medium,Not Tested,,,,Session management
SEC-004,Security,Authorization,Test Staff accessing Owner-only pages (should fail),Critical,Not Tested,,,,Authorization
SEC-005,Security,Authorization,Test Viewer creating records (should fail),Critical,Not Tested,,,,Authorization
SEC-006,Security,Authorization,Test accessing other company's data via URL manipulation,Critical,Not Tested,,,,Data isolation
SEC-007,Security,CSRF Protection,Verify all forms have CSRF tokens,High,Not Tested,,,,CSRF protection
SEC-008,Security,CSRF Protection,Test form submission without CSRF token (should fail),High,Not Tested,,,,CSRF protection
